id,rolling_speed,elevation_speed,elevation_jerk,elevation,roll,elevation_acceleration,controller_input
4665,0.0003,-5.0,0.0,-10,0.021,-0.2,-40.0
4666,-0.0011,-6.9,0.0,0,0.019,-0.3,-30.0
4667,-0.0066,-1.3,0.0,10,0.009000000000000001,0.2,10.0
4668,-0.0049,-0.6,-0.01,-10,-0.006,-0.2,-30.0
4669,-0.0074,-4.6,-0.01,-20,0.005,0.2,-10.0
4670,0.0041,-4.2,0.0,30,-0.006999999999999999,-0.3,-20.0
4671,-0.0046,-2.2,0.0,-40,-0.01,0.0,10.0
4672,0.0006,5.8,0.01,0,-0.021,0.1,10.0
4673,-0.0042,-4.7,0.01,-50,-0.02,-0.2,-10.0
4674,-0.0016,-2.2,0.0,0,0.022,-0.1,-10.0
4675,0.0009,-2.8,-0.01,-20,-0.006,0.0,-20.0
4676,0.001,9.9,0.0,0,-0.005,0.2,30.0
4677,-0.008,-6.5,0.0,0,0.01,-0.1,-10.0
4678,0.0105,2.7,0.0,0,-0.001,0.0,20.0
4679,-0.0084,-0.5,0.0,-20,0.006,0.3,10.0
4680,0.0006,-6.1,0.0,-70,-0.011,-0.1,-50.0
4681,0.0065,-4.2,0.01,-20,0.027000000000000003,0.1,-10.0
4682,-0.0062,-0.1,0.01,-30,-0.006,0.0,-20.0
4683,-0.0014,-1.5,-0.01,10,0.004,0.0,-10.0
4684,-0.0037,-2.1,0.0,-30,-0.013,0.0,-20.0
4685,0.0027,4.2,-0.01,40,0.005,-0.5,-30.0
4686,-0.0057,-3.5,-0.01,-50,-0.02,-0.1,-10.0
4687,-0.0047,-4.8,-0.01,0,-0.029,0.1,-20.0
4688,0.0002,4.8,0.0,-20,0.005,0.0,10.0
4689,-0.0048,-3.4,0.0,-10,0.014,-0.1,-20.0
4690,0.0014,3.3,0.0,-20,-0.002,0.3,20.0
4691,0.0079,-0.8,-0.01,20,0.017,-0.1,10.0
4692,0.0085,2.0,0.0,-10,-0.006,0.1,20.0
4693,-0.0049,4.2,0.0,-30,0.026,0.3,30.0
4694,-0.0008,9.0,0.0,30,-0.009000000000000001,-0.1,30.0
4695,-0.0066,4.4,0.0,-20,0.025,0.1,20.0
4696,-0.0004,-2.6,-0.01,20,0.014,-0.3,-50.0
4697,0.0076,7.2,0.0,60,0.006,0.0,30.0
4698,-0.0042,10.8,0.0,30,-0.012,0.1,10.0
4699,0.0017,6.1,0.0,40,-0.013,0.0,20.0
4700,-0.0026,-4.7,0.0,10,-0.006999999999999999,-0.1,-10.0
4701,0.0055,12.2,0.0,0,0.019,0.0,50.0
4702,0.0067,4.0,0.0,-60,0.015,0.2,-20.0
4703,0.0026,6.5,0.0,-10,-0.02,0.0,30.0
4704,-0.0003,9.7,0.0,40,0.008,-0.2,10.0
4705,0.0051,-4.7,0.0,0,0.006999999999999999,-0.2,-40.0
4706,-0.0024,-6.1,0.0,10,0.013,-0.3,-80.0
4707,-0.0002,1.9,0.0,-40,-0.004,0.2,10.0
4708,0.0025,2.9,0.0,-10,-0.015,0.2,20.0
4709,0.0073,-2.9,-0.02,10,-0.016,-0.1,10.0
4710,-0.0081,-6.7,-0.01,-20,0.014,0.0,-20.0
4711,-0.0073,-7.9,-0.01,10,-0.01,0.0,-20.0
4712,0.0006,4.2,0.0,10,0.001,0.1,10.0
4713,0.006999999999999999,3.6,0.0,-20,0.015,0.1,20.0
4714,0.0055,-5.7,0.0,10,0.028,-0.5,-10.0
4715,0.005,7.9,0.0,10,-0.006,0.0,10.0
4716,-0.0056,-4.1,0.0,70,-0.004,-0.2,-10.0
4717,0.0039,3.2,-0.01,-20,-0.04,0.2,20.0
4718,-0.0088,-0.5,0.0,80,0.004,-0.4,-10.0
4719,-0.0012,-4.0,0.0,10,0.026,-0.1,-40.0
4720,0.001,-5.8,0.0,-40,0.0,-0.1,-40.0
4721,0.0001,0.9,0.0,-50,0.02,-0.2,-10.0
4722,0.0017,-1.9,0.0,-30,-0.012,-0.2,-10.0
4723,0.0066,5.5,0.0,-20,0.002,0.0,10.0
4724,-0.0023,-4.0,0.0,-30,0.015,0.0,-30.0
4725,0.0038,-5.3,-0.01,-10,0.034,-0.4,-30.0
4726,0.0021,-9.1,0.0,-40,0.018000000000000002,0.3,10.0
4727,-0.0005,9.1,0.01,0,0.021,0.0,30.0
4728,-0.006,5.1,0.01,0,-0.02,0.2,10.0
4729,-0.0014,-4.6,0.0,0,0.025,-0.1,-20.0
4730,0.0079,-2.6,0.0,10,-0.006,-0.1,-30.0
4731,-0.0065,-1.9,0.0,20,0.021,-0.1,-30.0
4732,0.0096,1.8,0.0,-30,0.016,-0.1,-10.0
4733,-0.0045,1.4,0.01,10,-0.006999999999999999,0.0,20.0
4734,-0.0097,-1.9,0.0,-20,0.004,0.1,10.0
4735,0.0093,7.0,0.01,-30,0.027000000000000003,-0.1,30.0
4736,0.0089,0.7,0.0,-10,-0.002,-0.1,-10.0
4737,0.0033,-3.7,0.0,30,-0.008,-0.1,-20.0
4738,0.0031,8.9,0.0,0,-0.006,0.1,10.0
4739,0.0017,5.2,0.0,-20,0.011,0.1,20.0
4740,-0.0005,-4.7,0.0,-30,-0.003,0.0,-10.0
4741,-0.0014,2.5,0.0,-20,-0.018000000000000002,0.2,40.0
4742,-0.0046,0.6,0.02,-20,-0.006,0.1,10.0
4743,-0.0042,10.9,0.0,-20,-0.01,0.1,30.0
4744,0.0039,-2.9,0.0,10,0.012,-0.3,-10.0
4745,0.0044,-2.5,0.0,-30,0.001,0.0,-20.0
4746,-0.0072,1.5,0.0,0,0.003,-0.3,10.0
4747,-0.0019,-4.9,0.0,-10,0.013,-0.1,-40.0
4748,0.0002,0.4,0.0,-50,-0.035,-0.2,-40.0
4749,-0.0039,-5.4,-0.01,-10,-0.017,-0.1,-10.0
4750,0.0007,5.6,0.0,-20,0.003,0.1,20.0
4751,0.0038,-6.9,0.0,10,0.029,-0.3,-20.0
4752,0.0035,4.2,0.0,-20,0.006,0.1,20.0
4753,0.0008,3.8,0.0,-30,-0.028,0.2,20.0
4754,0.0,-0.8,0.0,10,0.001,0.2,30.0
4755,0.0056,-3.1,0.01,-80,0.01,0.0,-10.0
4756,0.0022,-6.2,-0.01,-50,0.039,-0.5,-100.0
4757,0.0004,-3.5,0.0,-10,-0.013,-0.2,-30.0
4758,0.0014,-6.1,-0.01,-10,0.025,0.0,-10.0
4759,0.0099,-1.2,-0.01,-30,-0.004,0.1,20.0
4760,0.0011,-2.6,0.0,-10,0.006999999999999999,-0.1,-10.0
4761,0.0004,-2.4,-0.01,-10,-0.003,0.0,-10.0
4762,-0.0033,4.8,0.01,-10,-0.018000000000000002,0.1,10.0
4763,-0.0024,-5.1,0.0,0,-0.004,-0.3,-40.0
4764,-0.0044,-5.2,0.0,10,0.005,-0.2,-20.0
4765,0.0091,1.9,0.0,20,-0.006,-0.1,10.0
4766,0.0068,3.5,0.0,-30,-0.006,0.0,10.0
4767,0.0033,3.8,0.01,20,0.022,0.2,60.0
4768,0.0085,-4.7,0.01,-50,0.006,-0.2,-30.0
4769,0.0084,6.5,0.02,-10,0.015,-0.3,20.0
4770,0.0075,-5.7,0.0,0,-0.034,0.0,-10.0
4771,-0.0033,11.1,0.0,-30,-0.006999999999999999,0.4,69.99999999999999
4772,0.0047,-0.3,0.0,-20,-0.025,0.0,20.0
4773,0.006999999999999999,0.2,0.0,-20,0.016,-0.1,10.0
4774,0.0035,5.4,0.0,10,-0.006999999999999999,-0.1,20.0
4775,0.0048,1.2,0.0,-60,-0.01,0.1,10.0
4776,0.0028,-1.6,0.0,-10,0.008,-0.1,-10.0
4777,0.0029,-4.2,0.0,30,0.003,-0.3,-40.0
4778,0.0031,7.9,0.01,-40,-0.005,0.3,10.0
4779,-0.0109,1.8,0.0,-40,-0.011,0.3,20.0
4780,-0.0079,-3.2,0.0,-20,0.005,0.2,-10.0
4781,0.0075,-0.5,-0.01,-30,0.009000000000000001,-0.2,-20.0
4782,0.0013,-3.4,0.0,-40,0.019,0.1,-20.0
4783,-0.0064,-4.9,0.0,-10,0.01,-0.1,-10.0
4784,-0.0055,2.7,0.0,-60,0.003,0.2,20.0
4785,0.002,-9.4,0.0,-30,0.028,-0.1,-20.0
4786,0.0049,6.4,0.0,30,-0.009000000000000001,0.1,90.00000000000001
4787,-0.0017,-1.1,0.0,-20,0.014,-0.2,-50.0
4788,0.0064,3.5,0.0,-60,0.0,0.2,10.0
4789,0.0002,6.7,0.0,0,0.008,0.2,30.0
4790,0.0088,-2.0,-0.01,40,-0.003,-0.1,-10.0
4791,-0.0128,5.9,0.02,-10,-0.008,-0.1,10.0
4792,-0.0086,-7.0,0.01,40,0.006,0.2,-20.0
4793,0.0009,-3.1,0.0,0,0.018000000000000002,-0.4,-10.0
4794,0.0023,5.6,0.0,0,0.006999999999999999,0.0,20.0
4795,-0.0077,-3.1,0.0,-10,0.014,-0.1,-10.0
4796,0.0038,13.3,0.0,-20,0.004,0.0,10.0
4797,-0.0048,0.8,0.0,-40,0.023,-0.1,-40.0
4798,-0.0032,-5.3,0.0,-10,-0.011,-0.1,-40.0
4799,-0.0073,-1.8,0.0,20,0.008,-0.1,-10.0
4800,0.0038,6.7,0.0,-30,-0.023,0.0,10.0
4801,-0.0016,-5.9,0.0,0,-0.006999999999999999,-0.1,-20.0
4802,-0.0041,2.7,-0.01,0,0.006,0.2,30.0
4803,0.0084,6.5,0.02,-30,0.002,-0.2,10.0
4804,0.0024,6.3,0.0,-10,-0.022,0.0,10.0
4805,-0.0014,9.1,0.0,-20,-0.009000000000000001,0.0,10.0
4806,-0.0073,5.3,0.0,-40,-0.017,0.0,30.0
4807,0.0062,3.8,0.02,0,0.012,-0.1,30.0
4808,0.008,-3.5,0.0,-10,-0.002,0.0,10.0
4809,0.0086,5.8,0.0,-50,-0.006,0.2,10.0
4810,0.0025,-0.7,-0.01,0,0.028,-0.3,10.0
4811,-0.0082,6.2,0.0,-20,0.017,0.1,20.0
4812,0.0019,2.3,0.0,-50,-0.026,0.3,50.0
4813,-0.0013,-3.4,0.0,-20,0.011,0.0,-20.0
4814,-0.01,3.1,0.0,-10,0.002,-0.3,-20.0
4815,0.0002,-9.0,0.0,-20,-0.011,0.0,-40.0
4816,0.0026,0.7,-0.01,-20,-0.042,-0.1,10.0
4817,0.0027,1.1,0.0,10,0.001,0.3,40.0
4818,0.0018,3.2,0.0,-30,-0.001,0.1,10.0
4819,0.0003,0.1,0.0,-50,-0.021,0.3,20.0
4820,0.003,-9.8,0.0,-10,0.022,-0.1,-30.0
4821,-0.0054,-1.4,0.0,-30,0.024,0.2,20.0
4822,-0.0111,1.4,0.0,-30,0.005,-0.1,-10.0
4823,0.0075,3.7,0.0,-30,-0.027000000000000003,0.0,-10.0
4824,-0.0057,1.8,0.0,-40,0.006999999999999999,0.1,20.0
4825,0.0103,-3.1,0.02,-40,-0.006999999999999999,0.1,10.0
4826,-0.0094,-8.6,0.0,-40,0.013,0.0,-10.0
4827,-0.0118,4.2,0.01,-10,-0.012,0.0,-20.0
4828,-0.0043,1.1,0.0,-10,-0.012,0.0,-10.0
4829,-0.0005,-1.8,-0.02,-60,0.017,0.1,-10.0
4830,0.0063,2.6,0.0,-40,0.045,-0.2,10.0
4831,-0.0028,2.3,0.0,0,0.003,0.1,30.0
4832,0.0013,8.5,0.0,0,0.018000000000000002,-0.2,10.0
4833,-0.0039,5.6,0.01,20,-0.006999999999999999,-0.1,10.0
4834,-0.0014,-0.5,-0.01,-20,0.017,-0.2,-20.0
4835,-0.0036,-3.1,0.0,-10,0.012,-0.1,-10.0
4836,-0.0027,-3.6,-0.01,-20,-0.011,0.0,10.0
4837,-0.0103,-2.2,-0.01,-20,-0.004,-0.1,-10.0
4838,0.0069,9.4,0.0,10,0.015,0.1,-10.0
4839,0.0067,-1.2,-0.01,-20,-0.022,-0.6,-69.99999999999999
4840,-0.0052,-4.8,0.0,-10,0.025,-0.1,-20.0
4841,-0.0007,-6.9,0.0,10,-0.025,-0.1,-30.0
4842,-0.0047,6.6,0.0,-40,-0.013,0.1,10.0
4843,-0.0144,0.3,0.01,-20,-0.003,-0.1,-30.0
4844,-0.0031,2.8,0.0,-10,-0.002,0.1,40.0
4845,-0.0012,6.2,0.0,20,0.014,0.0,10.0
4846,0.0036,-2.3,0.0,0,0.01,-0.1,10.0
4847,-0.0059,-1.8,0.0,-20,0.027000000000000003,0.0,-10.0
4848,-0.0041,-5.9,0.0,10,0.012,-0.4,-40.0
4849,0.0052,2.3,0.0,-50,-0.006,0.3,40.0
4850,-0.0053,1.3,0.0,10,0.005,0.0,10.0
4851,0.0014,4.6,0.0,30,-0.012,-0.1,10.0
4852,-0.0013,-5.8,0.0,-40,-0.003,0.2,-10.0
4853,0.0031,-5.1,0.0,10,0.003,-0.1,10.0
4854,0.0061,-3.8,0.01,-40,0.014,0.2,10.0
4855,0.0064,2.0,0.0,-10,0.014,0.1,10.0
4856,0.0078,-6.9,0.0,-10,0.019,-0.2,-10.0
4857,0.0038,1.0,-0.01,20,-0.011,-0.3,-20.0
4858,-0.0021,12.3,0.0,0,-0.03,0.2,10.0
4859,-0.0078,-1.1,0.0,-10,-0.009000000000000001,-0.3,-20.0
4860,0.0025,-1.5,0.0,-20,0.033,-0.1,-40.0
4861,0.0101,1.8,0.0,0,-0.006,0.0,10.0
4862,0.0047,3.3,0.0,-20,-0.006999999999999999,0.1,10.0
4863,-0.0075,-5.0,-0.01,-20,0.023,0.1,-10.0
4864,0.0011,4.5,0.0,-50,-0.012,0.3,10.0
4865,-0.0023,3.3,0.0,0,0.033,0.1,10.0
4866,-0.0001,-5.6,-0.01,40,0.028,-0.3,-30.0
4867,-0.0057,-1.2,0.0,-30,0.003,0.1,10.0
4868,0.0059,2.2,-0.01,0,-0.006,0.1,10.0
4869,0.0035,1.8,0.0,-10,-0.018000000000000002,0.2,20.0
4870,0.006999999999999999,4.0,0.01,0,0.021,0.1,20.0
4871,0.0034,-0.2,0.01,-20,0.014,0.2,10.0
4872,0.0056,-2.9,0.0,10,0.012,-0.1,10.0
4873,0.002,-2.7,0.0,10,0.03,-0.3,-10.0
4874,0.0008,4.5,0.0,-10,0.009000000000000001,0.1,20.0
4875,0.0039,6.3,0.0,-10,0.01,0.2,30.0
4876,-0.0068,-0.9,0.0,-30,0.004,0.3,-10.0
4877,0.0076,4.7,0.0,-20,0.001,0.2,20.0
4878,-0.0031,5.2,0.0,-20,0.017,0.1,10.0
4879,-0.0056,-2.6,0.0,20,-0.01,-0.2,-30.0
4880,0.0056,-0.9,-0.02,-10,-0.006,0.1,10.0
4881,0.0051,-2.5,0.0,0,0.011,-0.2,-20.0
4882,-0.0054,0.2,0.0,-20,0.005,0.0,-10.0
4883,0.0078,1.7,-0.01,-20,0.032,0.0,20.0
4884,-0.0034,-5.5,0.01,10,-0.023,-0.2,-40.0
4885,-0.006999999999999999,1.2,0.0,0,0.003,-0.1,-10.0
4886,0.0042,7.0,0.0,-40,-0.012,0.2,10.0
4887,0.005,-6.3,0.0,0,-0.004,-0.1,-40.0
4888,0.0042,-2.1,0.0,-20,-0.015,-0.2,-50.0
4889,-0.0101,1.8,0.01,-10,0.002,-0.1,-10.0
4890,-0.0014,5.5,0.0,-10,-0.022,0.3,20.0
4891,0.0001,-7.2,0.0,10,-0.004,-0.3,-40.0
4892,-0.0048,-3.6,0.0,-40,-0.011,0.1,-10.0
4893,0.003,5.7,0.0,-10,-0.019,0.1,10.0
4894,0.0045,0.0,0.0,-10,-0.005,0.1,10.0
4895,-0.0031,-10.3,0.0,-10,0.015,-0.1,-40.0
4896,-0.0033,10.4,0.0,-40,-0.018000000000000002,0.3,50.0
4897,0.0062,3.4,0.0,-30,0.002,0.3,50.0
4898,0.0041,12.6,0.02,20,0.009000000000000001,0.0,20.0
4899,-0.0048,-8.2,-0.01,0,0.012,0.4,10.0
4900,0.0069,2.6,0.0,20,0.011,0.1,10.0
4901,-0.0006,7.6,0.0,-10,0.019,0.1,60.0
4902,-0.002,1.2,0.0,10,-0.018000000000000002,0.2,20.0
4903,0.0024,7.1,0.0,-50,0.01,0.1,30.0
4904,0.0021,3.6,0.0,-40,0.028,0.2,20.0
4905,-0.0082,-6.3,0.0,10,-0.005,-0.1,-10.0
4906,-0.0057,1.4,0.0,-40,-0.009000000000000001,0.4,20.0
4907,-0.0056,1.8,0.0,-10,0.013,0.1,10.0
4908,0.0033,-4.5,-0.01,-20,0.016,-0.2,-20.0
4909,0.0043,3.9,0.0,-50,0.037000000000000005,0.3,40.0
4910,0.004,-1.2,0.0,20,0.021,0.1,20.0
4911,-0.0007,6.9,0.0,-30,-0.031,0.1,20.0
4912,0.0048,-1.9,0.0,20,-0.027000000000000003,0.0,10.0
4913,-0.003,1.9,0.0,-10,-0.046,0.2,-10.0
4914,0.0023,4.5,0.0,10,-0.02,0.0,10.0
4915,0.0012,1.1,0.0,-20,0.024,0.3,30.0
4916,-0.0074,2.9,0.0,-10,0.009000000000000001,0.1,10.0
4917,-0.0008,-2.1,0.0,-10,0.011,-0.1,-10.0
4918,-0.0063,2.1,0.0,-50,0.003,0.2,-10.0
4919,-0.0066,-6.1,0.0,-50,0.001,0.1,10.0
4920,0.0013,3.1,0.0,-10,0.008,0.1,10.0
4921,0.0004,4.6,0.0,-30,0.006,0.1,20.0
4922,-0.006999999999999999,-1.2,0.0,-10,0.003,0.2,-20.0
4923,0.0059,1.2,0.0,-20,-0.024,-0.1,-20.0
4924,0.0024,-4.3,0.0,-10,0.004,0.0,-20.0
4925,-0.0117,-6.3,0.0,-50,-0.009000000000000001,0.0,-10.0
4926,0.0013,-1.3,0.0,-30,0.008,-0.1,-10.0
4927,-0.0001,-10.8,0.0,50,0.004,-0.3,-69.99999999999999
4928,-0.0001,-3.1,0.01,-20,0.035,-0.3,-40.0
4929,0.0095,-2.5,0.0,-10,0.011,0.0,20.0
4930,-0.0042,1.4,0.0,10,0.023,0.0,10.0
4931,-0.0031,-5.7,0.0,-20,0.015,0.1,-20.0
4932,0.0022,12.3,0.01,0,0.009000000000000001,0.0,10.0
4933,0.0029,-8.2,0.0,50,-0.001,-0.3,-30.0
4934,-0.0077,-3.6,0.0,-40,0.001,0.1,20.0
4935,-0.0037,3.2,0.0,-20,-0.004,0.3,30.0
4936,-0.0051,-6.1,0.0,-20,-0.011,0.1,-10.0
4937,-0.0009,-2.7,0.0,-10,0.025,-0.1,-30.0
4938,-0.0082,5.2,0.0,10,-0.015,0.0,-10.0
4939,-0.0045,6.4,0.01,-20,0.022,0.1,10.0
4940,-0.0077,-2.8,0.0,50,0.008,0.2,30.0
4941,0.008,0.4,-0.01,-20,0.026,-0.1,-10.0
4942,0.0021,2.2,0.0,-10,0.009000000000000001,0.2,30.0
4943,0.0069,-1.2,0.0,10,-0.004,-0.1,10.0
4944,-0.0023,-0.6,0.0,20,0.019,-0.3,-10.0
4945,0.0092,6.2,0.0,10,-0.025,0.2,20.0
4946,-0.004,3.9,0.0,0,0.009000000000000001,0.0,10.0
4947,0.0003,-4.3,0.01,-80,0.019,0.0,-30.0
4948,0.0026,-7.3,0.0,20,0.003,-0.1,-20.0
4949,-0.0074,-3.6,0.0,-60,-0.011,0.1,10.0
4950,-0.0037,-2.9,0.0,-30,-0.019,0.0,-10.0
4951,-0.004,2.4,0.0,-30,0.025,0.0,30.0
4952,0.001,-0.9,0.0,0,0.021,-0.3,-30.0
4953,-0.0004,-4.7,0.0,10,0.0,-0.2,-30.0
4954,0.0012,-2.4,0.0,-10,0.02,-0.1,-40.0
4955,0.0085,2.9,0.0,-10,-0.003,0.1,10.0
4956,0.004,6.8,0.02,0,0.008,-0.1,20.0
4957,0.0052,0.4,0.0,-40,0.012,0.1,10.0
4958,0.0007,-8.3,0.0,-30,-0.005,0.0,-50.0
4959,0.0038,6.1,-0.01,-20,0.006,0.0,20.0
4960,-0.0009,8.1,0.0,0,-0.009000000000000001,0.1,20.0
4961,0.0079,7.2,0.0,-10,-0.004,0.1,20.0
4962,-0.0018,-5.0,0.0,20,0.017,-0.2,-40.0
4963,0.0112,-1.1,-0.01,-50,0.009000000000000001,-0.2,-30.0
4964,0.0053,-0.9,0.0,0,-0.008,0.0,10.0
4965,0.01,4.7,0.0,0,-0.005,-0.1,10.0
4966,0.0053,1.5,-0.01,-60,-0.018000000000000002,0.3,10.0
4967,0.0017,5.0,0.0,-10,-0.01,0.2,30.0
4968,-0.0066,6.9,0.01,20,-0.013,0.2,30.0
4969,0.0031,2.8,0.0,-20,-0.013,0.3,30.0
4970,0.0053,2.3,0.0,-40,0.026,0.1,10.0
4971,0.0097,-3.2,-0.01,-40,-0.025,0.1,10.0
4972,-0.0004,5.7,0.0,-20,-0.01,0.2,10.0
4973,-0.0119,-3.3,0.01,-60,0.002,0.1,-10.0
4974,-0.0044,-4.5,0.0,0,0.019,0.0,-10.0
4975,-0.0039,-0.9,0.0,-10,-0.001,-0.2,-20.0
4976,-0.0059,-0.2,0.0,-10,-0.009000000000000001,0.4,30.0
4977,-0.0087,-2.2,0.0,-20,0.003,0.0,-40.0
4978,-0.0021,1.7,-0.01,-20,0.03,0.2,30.0
4979,-0.0124,-5.5,0.0,0,0.006999999999999999,-0.1,-60.0
4980,0.0038,5.4,0.0,-20,0.009000000000000001,0.0,20.0
4981,-0.0061,4.1,0.0,-20,0.006,0.0,20.0
4982,-0.0026,12.3,0.0,-10,-0.032,0.2,20.0
4983,-0.0002,-6.3,-0.01,0,0.002,-0.1,-20.0
4984,-0.0115,-1.8,0.0,-10,-0.001,-0.2,-20.0
4985,0.0019,5.9,0.0,0,-0.015,0.3,20.0
4986,-0.0063,2.6,0.0,10,-0.008,0.1,20.0
4987,-0.0027,-8.9,0.0,20,0.021,-0.2,-30.0
4988,-0.0049,-1.3,0.0,-20,0.028,-0.3,-10.0
4989,-0.002,12.6,0.01,10,0.009000000000000001,0.0,20.0
4990,0.006,3.6,0.0,-10,0.006,0.2,10.0
4991,0.0039,-4.4,-0.01,-30,0.014,-0.1,-10.0
4992,-0.0025,-2.5,0.0,-10,-0.006,-0.1,-20.0
4993,-0.0005,9.7,0.01,0,0.014,0.1,50.0
4994,0.0037,6.4,0.0,10,0.004,0.2,40.0
4995,-0.0068,-0.8,0.0,20,0.005,0.1,10.0
4996,0.0016,-3.0,0.0,-10,-0.021,-0.1,-10.0
4997,0.0001,-6.0,0.0,10,0.013,-0.3,-20.0
4998,0.0023,-8.3,0.0,30,0.021,-0.5,-10.0
4999,-0.0006,-3.4,-0.02,20,-0.01,0.1,-10.0
5000,-0.0047,-6.6,0.0,-10,0.004,-0.2,-10.0
5001,0.0079,4.4,0.0,-50,-0.003,0.1,10.0
5002,0.0102,-1.4,0.0,-40,-0.002,0.3,60.0
5003,-0.0034,-0.3,-0.01,-60,-0.024,0.4,20.0
5004,-0.0018,-4.6,0.0,0,0.008,0.0,-20.0
5005,-0.0072,8.9,0.0,-10,-0.013,0.0,20.0
5006,-0.0038,-7.0,0.0,-10,0.002,0.0,-30.0
5007,0.0024,-3.5,0.0,0,-0.008,-0.1,-10.0
5008,0.0004,1.0,0.01,-10,0.01,0.2,-10.0
5009,-0.0008,3.9,0.0,10,-0.006,0.1,10.0
5010,-0.0056,-4.5,0.0,-30,0.005,0.1,-10.0
5011,-0.0008,4.0,0.0,-40,0.006999999999999999,0.3,40.0
5012,0.0014,8.0,0.0,-10,0.003,0.1,10.0
5013,0.0079,-3.7,-0.01,-10,-0.02,0.2,10.0
5014,-0.0031,-0.7,0.0,20,-0.012,-0.3,-40.0
5015,-0.0063,-5.1,0.0,-40,-0.009000000000000001,-0.1,-10.0
5016,0.0033,-5.1,0.01,40,-0.002,-0.3,10.0
5017,-0.0047,-5.4,0.0,-10,-0.013,0.1,-10.0
5018,-0.0035,5.7,0.0,-40,-0.006,0.2,20.0
5019,0.0041,3.9,0.0,-20,0.0,0.2,20.0
5020,-0.0012,-4.7,0.0,-30,0.031,-0.1,-10.0
5021,-0.004,-6.7,0.0,-40,-0.004,-0.1,-10.0
5022,-0.0007,2.8,0.0,20,-0.025,0.1,10.0
5023,0.0043,-1.8,0.0,-20,0.014,0.1,10.0
5024,0.0004,4.9,0.0,-20,0.037000000000000005,0.1,20.0
5025,0.0104,5.0,0.01,-10,-0.004,0.0,10.0
5026,-0.003,-6.4,-0.01,-30,0.023,0.0,-10.0
5027,0.0087,-1.3,0.0,10,0.015,-0.1,10.0
5028,0.0042,2.7,0.0,-30,0.012,0.1,20.0
5029,0.0022,3.6,0.0,-20,0.008,0.1,10.0
5030,0.0003,-6.6,0.0,0,-0.011,-0.3,-30.0
5031,-0.0073,0.5,0.01,-10,0.006,-0.1,-30.0
5032,0.004,-1.5,0.0,-30,-0.006,0.0,-10.0
5033,0.0021,6.7,0.0,10,0.02,-0.1,10.0
5034,0.0037,11.7,0.0,-40,-0.043,0.1,30.0
5035,0.0066,-2.6,0.0,0,0.025,-0.4,-60.0
5036,-0.006,-0.4,0.0,-10,0.021,-0.1,20.0
5037,-0.0055,-5.8,0.0,-10,0.004,0.0,-20.0
5038,-0.0044,6.8,0.0,-10,-0.025,0.2,30.0
5039,0.0024,3.1,0.0,-20,0.012,0.3,40.0
5040,-0.0055,1.5,0.01,-30,0.012,-0.1,-10.0
5041,0.0043,-4.0,0.0,0,-0.005,-0.3,-40.0
5042,0.0119,2.6,-0.01,-10,-0.025,-0.2,10.0
5043,0.0087,10.1,0.01,40,-0.022,-0.2,20.0
5044,-0.0012,7.9,0.0,-50,-0.005,0.1,10.0
5045,-0.003,0.7,0.0,-10,0.006999999999999999,0.2,10.0
5046,-0.0112,-2.4,0.0,0,-0.026,-0.1,-20.0
5047,-0.0085,0.9,0.01,-40,0.025,0.2,30.0
5048,-0.0064,0.3,0.0,-20,-0.009000000000000001,0.0,10.0
5049,0.0071,-3.3,-0.02,-30,0.004,0.2,10.0
5050,-0.0064,-1.5,0.0,-10,-0.013,0.2,-10.0
5051,0.0069,5.6,-0.01,10,0.014,-0.1,50.0
5052,-0.0009,8.3,0.0,-40,-0.009000000000000001,0.3,40.0
5053,0.0014,4.6,0.0,-40,-0.003,0.1,30.0
5054,0.0083,2.8,0.0,-20,0.019,0.0,20.0
5055,0.0124,-6.6,-0.01,-40,0.005,0.1,-10.0
5056,0.0007,-5.4,0.0,-10,0.01,-0.1,-10.0
5057,-0.0015,-3.7,0.0,-10,0.002,-0.1,-20.0
5058,0.0023,5.7,0.0,0,-0.003,0.1,30.0
5059,-0.0096,0.6,0.01,-20,-0.013,-0.2,20.0
5060,-0.002,4.2,0.0,-70,0.017,0.2,30.0
5061,-0.0063,-3.3,0.0,-20,0.01,-0.1,-20.0
5062,0.0005,-4.9,0.0,-40,0.024,0.0,-10.0
5063,-0.0065,2.3,0.0,-20,-0.005,0.2,20.0
5064,0.0084,-2.1,0.0,30,-0.003,-0.1,10.0
5065,0.0027,3.8,0.0,-60,-0.012,0.3,10.0
5066,0.0023,-3.7,0.0,-20,0.028,0.0,10.0
5067,0.0002,0.0,-0.01,0,0.016,0.2,20.0
5068,0.0027,-1.4,0.0,-20,-0.031,-0.1,-20.0
5069,0.0011,-3.8,0.0,10,0.031,-0.3,-30.0
5070,0.008,-2.7,0.0,-30,-0.008,0.0,-50.0
5071,0.0027,-0.9,-0.01,-30,0.016,0.0,-10.0
5072,-0.0012,1.7,0.0,-10,-0.011,0.3,20.0
5073,0.0052,-2.6,0.0,-40,0.014,0.0,-30.0
5074,0.0053,-2.9,-0.01,-10,0.02,0.0,-10.0
5075,-0.0004,-7.8,0.01,-30,0.023,0.0,-20.0
5076,0.0007,-5.9,0.0,-30,0.023,0.1,-10.0
5077,-0.0067,-1.3,0.0,-60,0.023,-0.2,-40.0
5078,0.0075,1.5,0.02,0,-0.017,0.0,10.0
