0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,80,165,253,255,207,154,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,174,254,254,254,254,254,254,253,208,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,172,254,254,254,222,204,230,254,254,254,245,25,0,0,0,0,0,0,0,0,0,0,0,0,0,168,254,254,192,99,15,0,37,207,254,254,254,229,214,74,0,0,0,0,0,0,0,0,0,0,50,248,254,228,14,0,0,0,0,7,123,222,254,254,254,125,0,0,0,0,0,0,0,0,0,0,63,254,254,108,0,0,0,0,0,0,0,118,254,254,254,125,0,0,0,0,0,0,0,0,0,0,63,254,254,53,0,0,0,0,0,0,0,94,254,254,254,125,0,0,0,0,0,0,0,0,0,0,63,254,254,78,0,0,0,0,0,0,0,2,109,254,254,125,0,0,0,0,0,0,0,0,0,0,63,254,254,238,113,59,1,0,0,0,5,123,218,254,254,125,0,0,0,0,0,0,0,0,0,0,30,208,254,254,254,254,224,223,223,223,225,254,254,254,254,125,0,0,0,0,0,0,0,0,0,0,0,9,88,204,245,254,254,254,254,254,251,221,171,254,254,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,58,145,146,100,58,54,0,19,247,254,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,254,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,254,240,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,254,254,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,254,254,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,254,254,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,254,254,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,252,254,247,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,254,244,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,36,220,220,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,253,253,253,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,253,253,253,48,0,0,0,0,0,0,0,0,0,0,0,0,10,135,135,10,0,0,0,0,0,37,253,253,253,48,0,0,0,0,0,0,0,0,0,0,0,0,78,253,253,134,0,0,0,0,0,37,253,253,253,48,0,0,0,0,0,0,0,0,0,0,0,28,234,253,253,168,0,0,0,0,0,9,189,253,253,48,0,0,0,0,0,0,0,0,0,0,0,37,253,253,253,71,0,0,0,0,0,0,169,253,253,106,0,0,0,0,0,0,0,0,0,0,0,6,181,253,253,48,0,0,0,0,0,0,169,253,253,151,0,0,0,0,0,0,0,0,0,0,0,0,169,253,253,235,230,230,230,167,110,94,169,253,253,168,0,0,0,0,0,0,0,0,0,0,0,0,169,253,253,253,253,253,253,254,253,252,250,253,253,168,0,0,0,0,0,0,0,0,0,0,0,2,174,254,254,254,244,242,242,244,254,254,255,254,254,163,0,0,0,0,0,0,0,0,0,0,0,37,253,253,253,253,36,0,0,6,109,187,253,253,253,48,0,0,0,0,0,0,0,0,0,0,0,37,253,253,253,200,14,0,0,0,0,14,184,253,253,48,0,0,0,0,0,0,0,0,0,0,0,13,84,170,170,56,0,0,0,0,0,0,129,253,253,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,253,253,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,253,253,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,198,253,253,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,253,253,253,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,253,253,253,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,116,253,126,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,112,229,255,254,254,226,142,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,163,242,253,253,254,253,253,253,253,191,12,0,0,0,0,0,0,0,0,0,0,0,0,0,79,222,253,253,252,243,220,233,247,253,253,253,150,1,0,0,0,0,0,0,0,0,0,0,0,114,247,253,253,236,124,0,0,0,35,84,213,253,253,72,0,0,0,0,0,0,0,0,0,0,62,247,253,249,143,14,0,0,0,0,0,0,141,253,253,103,0,0,0,0,0,0,0,0,0,0,180,253,253,150,0,0,0,0,0,0,0,0,141,253,253,103,0,0,0,0,0,0,0,0,0,13,216,253,219,14,0,0,0,0,0,0,0,0,141,253,253,103,0,0,0,0,0,0,0,0,0,38,253,253,206,0,0,0,0,0,0,0,0,0,141,253,253,103,0,0,0,0,0,0,0,0,0,20,226,253,246,98,9,0,0,0,0,0,0,0,151,253,253,103,0,0,0,0,0,0,0,0,0,0,162,253,253,253,175,39,0,0,0,0,0,0,235,253,253,68,0,0,0,0,0,0,0,0,0,0,4,176,254,254,254,254,208,159,67,66,66,156,254,254,254,9,0,0,0,0,0,0,0,0,0,0,0,9,80,163,228,253,253,253,254,253,253,253,253,253,253,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,146,195,243,244,243,243,243,252,253,253,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,253,253,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,253,253,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,253,253,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,253,253,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,253,253,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,253,253,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,253,253,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,136,242,223,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,216,253,253,254,252,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,253,223,107,108,204,194,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,244,180,12,0,0,139,253,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,245,25,0,0,0,7,222,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,119,0,0,0,0,8,229,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,99,0,0,0,0,1,200,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,99,0,0,0,0,66,253,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,133,0,0,0,60,213,253,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,251,176,83,160,254,253,253,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,254,254,254,255,179,254,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,133,160,99,48,9,219,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,233,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,226,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,253,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,240,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,172,255,254,254,171,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,154,224,253,253,238,236,253,188,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,217,253,216,109,82,46,43,157,253,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,216,247,163,20,0,0,0,43,197,240,51,0,0,0,0,0,0,0,0,0,0,0,0,0,32,235,253,188,0,0,0,0,0,172,253,110,0,0,0,0,0,0,0,0,0,0,0,0,0,30,158,253,143,13,0,0,0,40,214,253,253,88,0,0,0,0,0,0,0,0,0,0,0,0,0,37,231,253,190,125,125,207,243,244,247,250,253,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,251,253,251,245,237,194,70,0,130,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,94,85,60,29,0,0,0,130,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,252,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,253,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,253,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,247,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,124,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,213,254,255,255,220,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,249,244,167,114,148,254,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,252,216,47,0,0,2,193,220,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,250,213,28,0,0,0,0,170,241,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,193,253,105,0,0,0,47,148,104,225,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,254,185,0,0,0,0,104,254,126,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,254,144,0,0,0,0,36,254,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,254,109,0,0,0,0,30,254,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,254,170,0,0,0,0,30,254,238,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,182,251,78,0,0,0,127,254,254,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,254,224,101,71,175,253,254,247,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,78,238,254,249,204,100,223,254,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,87,38,0,16,234,254,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,212,254,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,254,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,254,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,244,254,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,254,254,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,254,254,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,220,219,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,253,174,6,0,0,0,0,0,0,0,0,56,192,25,0,0,0,0,0,0,0,0,0,0,0,223,252,252,14,0,0,0,0,0,0,0,25,231,252,192,25,0,0,0,0,0,0,0,0,0,78,242,252,244,13,0,0,0,0,0,0,0,30,252,252,222,36,0,0,0,0,0,0,0,0,0,120,252,252,118,0,0,0,0,0,0,0,0,101,252,252,136,0,0,0,0,0,0,0,0,0,0,120,252,243,83,0,0,0,0,0,0,0,0,178,252,172,7,0,0,0,0,0,0,0,0,0,29,213,252,204,0,0,0,0,0,0,0,0,71,230,252,162,0,0,0,0,0,0,0,0,0,0,164,252,252,74,0,0,0,0,0,0,0,0,223,252,252,162,0,0,0,0,0,0,0,0,0,57,247,252,252,74,0,0,0,0,0,0,0,43,233,252,252,22,0,0,0,0,0,0,0,0,0,60,252,252,194,17,0,0,35,45,46,81,193,221,252,246,128,4,0,0,0,0,0,0,0,0,0,147,252,252,177,106,149,149,228,252,253,252,252,252,252,222,0,0,0,0,0,0,0,0,0,0,44,227,253,253,253,253,253,253,253,253,255,253,253,253,253,161,0,0,0,0,0,0,0,0,0,0,227,252,252,252,252,252,252,252,241,192,193,241,252,252,190,13,0,0,0,0,0,0,0,0,0,0,253,252,252,252,247,237,157,88,73,0,68,236,252,252,81,0,0,0,0,0,0,0,0,0,0,0,253,252,244,132,94,0,0,0,0,0,105,252,252,195,15,0,0,0,0,0,0,0,0,0,0,0,222,142,27,0,0,0,0,0,0,0,236,252,247,94,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,32,178,253,252,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,252,253,252,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,252,253,195,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,252,253,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,252,191,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,85,155,254,254,255,254,138,68,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,97,253,253,253,253,253,253,253,253,235,124,8,0,0,0,0,0,0,0,0,0,0,0,0,19,193,253,253,245,172,82,127,200,252,253,253,253,78,0,0,0,0,0,0,0,0,0,0,0,20,190,253,253,202,54,0,0,0,0,63,174,253,253,232,26,0,0,0,0,0,0,0,0,0,0,168,253,253,55,21,0,0,0,0,0,0,148,253,253,253,35,0,0,0,0,0,0,0,0,15,131,246,253,110,2,0,0,0,0,0,0,0,148,253,253,180,4,0,0,0,0,0,0,0,0,36,253,253,165,2,0,0,0,0,0,0,0,73,249,253,252,56,0,0,0,0,0,0,0,0,0,103,253,247,42,0,0,0,0,0,0,9,77,251,253,253,177,0,0,0,0,0,0,0,0,0,0,154,253,182,0,0,0,0,0,0,33,176,253,253,253,223,26,0,0,0,0,0,0,0,0,0,0,154,253,199,11,0,0,0,10,88,236,253,253,253,219,103,0,0,0,0,0,0,0,0,0,0,0,119,253,253,83,0,0,44,106,253,253,253,253,250,74,0,0,0,0,0,0,0,0,0,0,0,0,36,253,253,239,213,213,236,253,253,253,253,253,153,0,0,0,0,0,0,0,0,0,0,0,0,0,4,48,225,253,253,253,253,235,167,253,253,253,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,68,124,124,113,6,69,253,253,137,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,253,253,198,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,253,253,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,227,253,167,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,253,253,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,253,202,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,253,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,110,172,255,254,246,125,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,183,253,210,155,154,217,253,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,182,253,129,2,0,0,7,203,229,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,253,128,4,0,0,0,0,115,253,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,232,206,5,0,0,0,0,0,128,220,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,253,127,0,0,0,0,0,13,226,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,244,159,0,0,0,0,0,12,167,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,247,134,66,145,230,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,233,253,253,253,254,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,85,195,246,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,248,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,253,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,239,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,253,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,215,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,242,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,253,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,252,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,108,147,202,183,147,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,219,254,254,254,254,254,206,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,94,247,254,254,254,254,254,254,254,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,254,254,254,227,126,162,254,254,254,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,237,254,254,127,24,0,104,254,254,254,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,254,254,172,3,0,9,182,254,254,254,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,254,254,59,0,55,234,254,254,254,254,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,254,254,97,88,233,254,254,254,254,254,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,254,254,247,253,254,254,254,254,254,254,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,249,254,254,254,254,254,254,254,254,254,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,254,254,254,254,181,162,184,254,254,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,16,16,16,4,0,60,254,254,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,254,254,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,254,254,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,254,254,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,254,254,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,254,254,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,254,254,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,254,254,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,254,254,173,0,0,0,0,0,0,0,0
